author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;445;1;1;0.899;0;0
GrahamEarnshaw;tax;4;445;1;1;0.899;0;0
GrahamEarnshaw;rate;6;445;1;1;1.348;0;0
GrahamEarnshaw;percent;3;445;1;1;0.674;0;0
GrahamEarnshaw;foreign;24;445;1;1;5.393;0;0
GrahamEarnshaw;banks;19;445;1;1;4.27;0;0
GrahamEarnshaw;doing;3;445;1;1;0.674;0;0
GrahamEarnshaw;local;9;445;1;1;2.022;0;0
GrahamEarnshaw;yuan;9;445;1;1;2.022;0;0
GrahamEarnshaw;business;13;445;1;1;2.921;0;0
GrahamEarnshaw;funded;4;445;1;1;0.899;0;0
GrahamEarnshaw;firms;3;445;1;1;0.674;0;0
GrahamEarnshaw;shanghai;3;445;1;1;0.674;0;0
GrahamEarnshaw;bankers;3;445;1;1;0.674;0;0
GrahamEarnshaw;currency;9;445;1;1;2.022;0;0
GrahamEarnshaw;chinese;6;445;1;1;1.348;0;0
GrahamEarnshaw;said;11;445;1;1;2.472;0;0
GrahamEarnshaw;bank;7;445;1;1;1.573;0;0
GrahamEarnshaw;enterprises;3;445;1;1;0.674;0;0
GrahamEarnshaw;central;3;445;1;1;0.674;0;0
GrahamEarnshaw;banker;4;445;1;1;0.899;0;0
GrahamEarnshaw;funding;3;445;1;1;0.674;0;0
GrahamEarnshaw;deposits;4;445;1;1;0.899;0;0
GrahamEarnshaw;loans;4;445;1;1;0.899;0;0
