author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;foreign;10;709;1;1;1.41;0;0
GrahamEarnshaw;companies;9;709;1;1;1.269;0;0
GrahamEarnshaw;china;19;709;1;1;2.68;0;0
GrahamEarnshaw;market;8;709;1;1;1.128;0;0
GrahamEarnshaw;making;4;709;1;1;0.564;0;0
GrahamEarnshaw;money;8;709;1;1;1.128;0;0
GrahamEarnshaw;profit;5;709;1;1;0.705;0;0
GrahamEarnshaw;share;4;709;1;1;0.564;0;0
GrahamEarnshaw;analysts;3;709;1;1;0.423;0;0
GrahamEarnshaw;years;5;709;1;1;0.705;0;0
GrahamEarnshaw;coca;4;709;1;1;0.564;0;0
GrahamEarnshaw;cola;4;709;1;1;0.564;0;0
GrahamEarnshaw;said;11;709;1;1;1.551;0;0
GrahamEarnshaw;western;3;709;1;1;0.423;0;0
GrahamEarnshaw;shanghai;4;709;1;1;0.564;0;0
GrahamEarnshaw;make;5;709;1;1;0.705;0;0
GrahamEarnshaw;added;3;709;1;1;0.423;0;0
GrahamEarnshaw;company;5;709;1;1;0.705;0;0
GrahamEarnshaw;operations;5;709;1;1;0.705;0;0
GrahamEarnshaw;farrell;3;709;1;1;0.423;0;0
GrahamEarnshaw;just;3;709;1;1;0.423;0;0
GrahamEarnshaw;business;4;709;1;1;0.564;0;0
GrahamEarnshaw;plants;3;709;1;1;0.423;0;0
GrahamEarnshaw;like;3;709;1;1;0.423;0;0
GrahamEarnshaw;people;4;709;1;1;0.564;0;0
GrahamEarnshaw;consumer;3;709;1;1;0.423;0;0
GrahamEarnshaw;generally;3;709;1;1;0.423;0;0
GrahamEarnshaw;industry;3;709;1;1;0.423;0;0
GrahamEarnshaw;hong;3;709;1;1;0.423;0;0
GrahamEarnshaw;kong;3;709;1;1;0.423;0;0
