author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;airbags;3;290;1;1;1.034;0;0
ToddNissen;research;3;290;1;1;1.034;0;0
ToddNissen;safety;4;290;1;1;1.379;0;0
ToddNissen;new;3;290;1;1;1.034;0;0
ToddNissen;vehicle;3;290;1;1;1.034;0;0
ToddNissen;study;7;290;1;1;2.414;0;0
ToddNissen;important;3;290;1;1;1.034;0;0
ToddNissen;percent;14;290;1;1;4.828;0;0
ToddNissen;dohring;4;290;1;1;1.379;0;0
ToddNissen;said;4;290;1;1;1.379;0;0
ToddNissen;kinney;3;290;1;1;1.034;0;0
ToddNissen;car;4;290;1;1;1.379;0;0
ToddNissen;line;3;290;1;1;1.034;0;0
