author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;10;430;1;1;2.326;0;0
PeterHumphrey;kong;10;430;1;1;2.326;0;0
PeterHumphrey;tsang;10;430;1;1;2.326;0;0
PeterHumphrey;budget;5;430;1;1;1.163;0;0
PeterHumphrey;china;7;430;1;1;1.628;0;0
PeterHumphrey;political;4;430;1;1;0.93;0;0
PeterHumphrey;year;4;430;1;1;0.93;0;0
PeterHumphrey;civil;3;430;1;1;0.698;0;0
PeterHumphrey;said;3;430;1;1;0.698;0;0
PeterHumphrey;government;3;430;1;1;0.698;0;0
PeterHumphrey;people;3;430;1;1;0.698;0;0
PeterHumphrey;billion;4;430;1;1;0.93;0;0
