author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;age;5;507;1;1;0.986;0;0
RogerFillion;based;7;507;1;1;1.381;0;0
RogerFillion;ratings;9;507;1;1;1.775;0;0
RogerFillion;adopted;3;507;1;1;0.592;0;0
RogerFillion;television;3;507;1;1;0.592;0;0
RogerFillion;industry;6;507;1;1;1.183;0;0
RogerFillion;children;5;507;1;1;0.986;0;0
RogerFillion;watch;3;507;1;1;0.592;0;0
RogerFillion;programs;6;507;1;1;1.183;0;0
RogerFillion;rating;3;507;1;1;0.592;0;0
RogerFillion;sex;3;507;1;1;0.592;0;0
RogerFillion;violence;8;507;1;1;1.578;0;0
RogerFillion;study;10;507;1;1;1.972;0;0
RogerFillion;restricted;3;507;1;1;0.592;0;0
RogerFillion;said;7;507;1;1;1.381;0;0
RogerFillion;parents;5;507;1;1;0.986;0;0
RogerFillion;past;3;507;1;1;0.592;0;0
RogerFillion;years;3;507;1;1;0.592;0;0
RogerFillion;cable;4;507;1;1;0.789;0;0
RogerFillion;percent;6;507;1;1;1.183;0;0
RogerFillion;violent;3;507;1;1;0.592;0;0
RogerFillion;audiences;3;507;1;1;0.592;0;0
RogerFillion;program;3;507;1;1;0.592;0;0
RogerFillion;rated;4;507;1;1;0.789;0;0
RogerFillion;content;3;507;1;1;0.592;0;0
