author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;13;449;1;1;2.895;0;0
WilliamKazer;return;6;449;1;1;1.336;0;0
WilliamKazer;hijacker;4;449;1;1;0.891;0;0
WilliamKazer;taiwan;16;449;1;1;3.563;0;0
WilliamKazer;rivals;3;449;1;1;0.668;0;0
WilliamKazer;said;10;449;1;1;2.227;0;0
WilliamKazer;beijing;7;449;1;1;1.559;0;0
WilliamKazer;formal;3;449;1;1;0.668;0;0
WilliamKazer;talks;4;449;1;1;0.891;0;0
WilliamKazer;liu;5;449;1;1;1.114;0;0
WilliamKazer;island;4;449;1;1;0.891;0;0
WilliamKazer;chinese;3;449;1;1;0.668;0;0
WilliamKazer;official;4;449;1;1;0.891;0;0
WilliamKazer;association;3;449;1;1;0.668;0;0
WilliamKazer;links;3;449;1;1;0.668;0;0
WilliamKazer;visit;4;449;1;1;0.891;0;0
