author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;insurer;3;472;1;1;0.636;0;0
SimonCowell;norwich;9;472;1;1;1.907;0;0
SimonCowell;union;7;472;1;1;1.483;0;0
SimonCowell;shares;14;472;1;1;2.966;0;0
SimonCowell;flotation;3;472;1;1;0.636;0;0
SimonCowell;company;3;472;1;1;0.636;0;0
SimonCowell;million;5;472;1;1;1.059;0;0
SimonCowell;billion;5;472;1;1;1.059;0;0
SimonCowell;pounds;6;472;1;1;1.271;0;0
SimonCowell;amp;4;472;1;1;0.847;0;0
SimonCowell;alliance;3;472;1;1;0.636;0;0
SimonCowell;halifax;3;472;1;1;0.636;0;0
SimonCowell;members;11;472;1;1;2.331;0;0
SimonCowell;value;3;472;1;1;0.636;0;0
SimonCowell;group;3;472;1;1;0.636;0;0
SimonCowell;policyholders;3;472;1;1;0.636;0;0
SimonCowell;share;5;472;1;1;1.059;0;0
SimonCowell;public;4;472;1;1;0.847;0;0
SimonCowell;offer;3;472;1;1;0.636;0;0
SimonCowell;pence;10;472;1;1;2.119;0;0
SimonCowell;profits;3;472;1;1;0.636;0;0
SimonCowell;extra;3;472;1;1;0.636;0;0
SimonCowell;price;5;472;1;1;1.059;0;0
SimonCowell;expected;3;472;1;1;0.636;0;0
SimonCowell;receive;3;472;1;1;0.636;0;0
SimonCowell;financial;4;472;1;1;0.847;0;0
