author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;itt;29;593;1;1;4.89;0;0
RobinSidel;corp;3;593;1;1;0.506;0;0
RobinSidel;hilton;17;593;1;1;2.867;0;0
RobinSidel;hotels;3;593;1;1;0.506;0;0
RobinSidel;offer;8;593;1;1;1.349;0;0
RobinSidel;said;17;593;1;1;2.867;0;0
RobinSidel;plan;3;593;1;1;0.506;0;0
RobinSidel;sell;3;593;1;1;0.506;0;0
RobinSidel;assets;3;593;1;1;0.506;0;0
RobinSidel;value;4;593;1;1;0.675;0;0
RobinSidel;new;6;593;1;1;1.012;0;0
RobinSidel;york;6;593;1;1;1.012;0;0
RobinSidel;potential;4;593;1;1;0.675;0;0
RobinSidel;properties;3;593;1;1;0.506;0;0
RobinSidel;stake;4;593;1;1;0.675;0;0
RobinSidel;madison;3;593;1;1;0.506;0;0
RobinSidel;square;3;593;1;1;0.506;0;0
RobinSidel;garden;3;593;1;1;0.506;0;0
RobinSidel;sheraton;3;593;1;1;0.506;0;0
RobinSidel;stock;4;593;1;1;0.675;0;0
RobinSidel;issue;3;593;1;1;0.506;0;0
RobinSidel;shareholders;4;593;1;1;0.675;0;0
RobinSidel;company;6;593;1;1;1.012;0;0
RobinSidel;plans;3;593;1;1;0.506;0;0
RobinSidel;board;3;593;1;1;0.506;0;0
RobinSidel;bid;3;593;1;1;0.506;0;0
RobinSidel;spokesman;3;593;1;1;0.506;0;0
RobinSidel;comment;4;593;1;1;0.675;0;0
RobinSidel;alcatel;3;593;1;1;0.506;0;0
RobinSidel;seeking;3;593;1;1;0.506;0;0
RobinSidel;information;3;593;1;1;0.506;0;0
