author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;conrail;19;632;1;1;3.006;0;0
RobinSidel;billion;5;632;1;1;0.791;0;0
RobinSidel;takeover;3;632;1;1;0.475;0;0
RobinSidel;offer;6;632;1;1;0.949;0;0
RobinSidel;norfolk;12;632;1;1;1.899;0;0
RobinSidel;southern;11;632;1;1;1.741;0;0
RobinSidel;corp;3;632;1;1;0.475;0;0
RobinSidel;month;3;632;1;1;0.475;0;0
RobinSidel;bidding;3;632;1;1;0.475;0;0
RobinSidel;war;4;632;1;1;0.633;0;0
RobinSidel;expected;6;632;1;1;0.949;0;0
RobinSidel;merger;7;632;1;1;1.108;0;0
RobinSidel;csx;14;632;1;1;2.215;0;0
RobinSidel;board;4;632;1;1;0.633;0;0
RobinSidel;shareholders;3;632;1;1;0.475;0;0
RobinSidel;said;13;632;1;1;2.057;0;0
RobinSidel;raised;3;632;1;1;0.475;0;0
RobinSidel;analysts;3;632;1;1;0.475;0;0
RobinSidel;based;4;632;1;1;0.633;0;0
RobinSidel;fight;4;632;1;1;0.633;0;0
RobinSidel;court;7;632;1;1;1.108;0;0
RobinSidel;share;3;632;1;1;0.475;0;0
RobinSidel;stock;6;632;1;1;0.949;0;0
RobinSidel;deal;6;632;1;1;0.949;0;0
RobinSidel;new;5;632;1;1;0.791;0;0
RobinSidel;bid;4;632;1;1;0.633;0;0
RobinSidel;exclusivity;3;632;1;1;0.475;0;0
RobinSidel;provision;3;632;1;1;0.475;0;0
RobinSidel;law;3;632;1;1;0.475;0;0
RobinSidel;york;3;632;1;1;0.475;0;0
