author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;defence;3;411;1;1;0.73;0;0
PierreTran;thomson;11;411;1;1;2.676;0;0
PierreTran;csf;10;411;1;1;2.433;0;0
PierreTran;state;4;411;1;1;0.973;0;0
PierreTran;return;3;411;1;1;0.73;0;0
PierreTran;profit;5;411;1;1;1.217;0;0
PierreTran;years;3;411;1;1;0.73;0;0
PierreTran;net;4;411;1;1;0.973;0;0
PierreTran;million;12;411;1;1;2.92;0;0
PierreTran;francs;10;411;1;1;2.433;0;0
PierreTran;compared;3;411;1;1;0.73;0;0
PierreTran;percent;8;411;1;1;1.946;0;0
PierreTran;billion;8;411;1;1;1.946;0;0
PierreTran;sale;3;411;1;1;0.73;0;0
PierreTran;credit;3;411;1;1;0.73;0;0
PierreTran;lyonnais;3;411;1;1;0.73;0;0
PierreTran;accounts;3;411;1;1;0.73;0;0
PierreTran;restructuring;3;411;1;1;0.73;0;0
PierreTran;said;5;411;1;1;1.217;0;0
