author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;walsh;14;500;1;1;2.8;0;0
DarrenSchuettler;world;5;500;1;1;1;0;0
DarrenSchuettler;gold;4;500;1;1;0.8;0;0
DarrenSchuettler;busang;7;500;1;1;1.4;0;0
DarrenSchuettler;company;10;500;1;1;2;0;0
DarrenSchuettler;bre;12;500;1;1;2.4;0;0
DarrenSchuettler;shareholders;3;500;1;1;0.6;0;0
DarrenSchuettler;said;7;500;1;1;1.4;0;0
DarrenSchuettler;report;3;500;1;1;0.6;0;0
DarrenSchuettler;sunday;4;500;1;1;0.8;0;0
DarrenSchuettler;mining;5;500;1;1;1;0;0
DarrenSchuettler;community;3;500;1;1;0.6;0;0
DarrenSchuettler;calgary;5;500;1;1;1;0;0
DarrenSchuettler;indonesia;3;500;1;1;0.6;0;0
DarrenSchuettler;stock;5;500;1;1;1;0;0
DarrenSchuettler;shortly;3;500;1;1;0.6;0;0
DarrenSchuettler;midland;3;500;1;1;0.6;0;0
