author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;5;425;1;1;1.176;0;0
PeterHumphrey;kong;5;425;1;1;1.176;0;0
PeterHumphrey;government;3;425;1;1;0.706;0;0
PeterHumphrey;new;4;425;1;1;0.941;0;0
PeterHumphrey;staff;3;425;1;1;0.706;0;0
PeterHumphrey;legislature;6;425;1;1;1.412;0;0
PeterHumphrey;china;5;425;1;1;1.176;0;0
PeterHumphrey;tung;8;425;1;1;1.882;0;0
PeterHumphrey;british;6;425;1;1;1.412;0;0
PeterHumphrey;june;3;425;1;1;0.706;0;0
PeterHumphrey;office;6;425;1;1;1.412;0;0
PeterHumphrey;said;6;425;1;1;1.412;0;0
PeterHumphrey;provisional;5;425;1;1;1.176;0;0
PeterHumphrey;spokesman;3;425;1;1;0.706;0;0
PeterHumphrey;patten;3;425;1;1;0.706;0;0
PeterHumphrey;years;3;425;1;1;0.706;0;0
