author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;vehicles;3;515;1;1;0.583;0;0
DavidLawder;chrysler;13;515;1;1;2.524;0;0
DavidLawder;fourth;4;515;1;1;0.777;0;0
DavidLawder;quarter;7;515;1;1;1.359;0;0
DavidLawder;earnings;3;515;1;1;0.583;0;0
DavidLawder;charges;6;515;1;1;1.165;0;0
DavidLawder;automaker;4;515;1;1;0.777;0;0
DavidLawder;year;7;515;1;1;1.359;0;0
DavidLawder;profit;8;515;1;1;1.553;0;0
DavidLawder;earned;3;515;1;1;0.583;0;0
DavidLawder;million;5;515;1;1;0.971;0;0
DavidLawder;share;7;515;1;1;1.359;0;0
DavidLawder;operating;3;515;1;1;0.583;0;0
DavidLawder;record;3;515;1;1;0.583;0;0
DavidLawder;billion;9;515;1;1;1.748;0;0
DavidLawder;results;3;515;1;1;0.583;0;0
DavidLawder;eaton;6;515;1;1;1.165;0;0
DavidLawder;said;9;515;1;1;1.748;0;0
DavidLawder;company;3;515;1;1;0.583;0;0
DavidLawder;sharing;3;515;1;1;0.583;0;0
DavidLawder;workers;3;515;1;1;0.583;0;0
DavidLawder;united;3;515;1;1;0.583;0;0
DavidLawder;casesa;3;515;1;1;0.583;0;0
DavidLawder;percent;5;515;1;1;0.971;0;0
DavidLawder;strong;3;515;1;1;0.583;0;0
