author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;state;3;445;1;1;0.674;0;0
MureDickie;chinese;6;445;1;1;1.348;0;0
MureDickie;report;10;445;1;1;2.247;0;0
MureDickie;beijing;7;445;1;1;1.573;0;0
MureDickie;dissent;3;445;1;1;0.674;0;0
MureDickie;china;10;445;1;1;2.247;0;0
MureDickie;official;4;445;1;1;0.899;0;0
MureDickie;said;8;445;1;1;1.798;0;0
MureDickie;united;3;445;1;1;0.674;0;0
MureDickie;human;6;445;1;1;1.348;0;0
MureDickie;rights;9;445;1;1;2.022;0;0
MureDickie;quoted;4;445;1;1;0.899;0;0
MureDickie;scholars;3;445;1;1;0.674;0;0
MureDickie;freedoms;3;445;1;1;0.674;0;0
MureDickie;recent;4;445;1;1;0.899;0;0
MureDickie;long;3;445;1;1;0.674;0;0
MureDickie;ties;3;445;1;1;0.674;0;0
MureDickie;issue;3;445;1;1;0.674;0;0
MureDickie;washington;4;445;1;1;0.899;0;0
