author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;financial;4;492;1;1;0.813;0;0
SarahDavison;hong;8;492;1;1;1.626;0;0
SarahDavison;kong;8;492;1;1;1.626;0;0
SarahDavison;civil;5;492;1;1;1.016;0;0
SarahDavison;china;6;492;1;1;1.22;0;0
SarahDavison;away;3;492;1;1;0.61;0;0
SarahDavison;speculation;3;492;1;1;0.61;0;0
SarahDavison;political;3;492;1;1;0.61;0;0
SarahDavison;chan;6;492;1;1;1.22;0;0
SarahDavison;donald;3;492;1;1;0.61;0;0
SarahDavison;tsang;4;492;1;1;0.813;0;0
SarahDavison;future;4;492;1;1;0.813;0;0
SarahDavison;policy;5;492;1;1;1.016;0;0
SarahDavison;current;4;492;1;1;0.813;0;0
SarahDavison;said;7;492;1;1;1.423;0;0
SarahDavison;senior;3;492;1;1;0.61;0;0
SarahDavison;credible;3;492;1;1;0.61;0;0
SarahDavison;legislature;4;492;1;1;0.813;0;0
SarahDavison;told;3;492;1;1;0.61;0;0
SarahDavison;changes;3;492;1;1;0.61;0;0
SarahDavison;need;3;492;1;1;0.61;0;0
