author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;5;342;1;1;1.462;0;0
SimonCowell;tobacco;11;342;1;1;3.216;0;0
SimonCowell;related;5;342;1;1;1.462;0;0
SimonCowell;insurance;5;342;1;1;1.462;0;0
SimonCowell;claims;7;342;1;1;2.047;0;0
SimonCowell;market;4;342;1;1;1.17;0;0
SimonCowell;said;3;342;1;1;0.877;0;0
SimonCowell;industry;3;342;1;1;0.877;0;0
SimonCowell;equitas;3;342;1;1;0.877;0;0
SimonCowell;hodges;3;342;1;1;0.877;0;0
SimonCowell;insurers;3;342;1;1;0.877;0;0
