author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;newspaper;3;308;1;1;0.974;0;0
KeithWeir;mirror;7;308;1;1;2.273;0;0
KeithWeir;group;5;308;1;1;1.623;0;0
KeithWeir;newsprint;5;308;1;1;1.623;0;0
KeithWeir;costs;3;308;1;1;0.974;0;0
KeithWeir;increase;5;308;1;1;1.623;0;0
KeithWeir;year;3;308;1;1;0.974;0;0
KeithWeir;percent;3;308;1;1;0.974;0;0
KeithWeir;million;11;308;1;1;3.571;0;0
KeithWeir;pounds;10;308;1;1;3.247;0;0
KeithWeir;said;5;308;1;1;1.623;0;0
KeithWeir;cable;3;308;1;1;0.974;0;0
KeithWeir;live;3;308;1;1;0.974;0;0
