author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;9;470;1;1;1.915;0;0
MureDickie;jailing;4;470;1;1;0.851;0;0
MureDickie;wang;14;470;1;1;2.979;0;0
MureDickie;dan;7;470;1;1;1.489;0;0
MureDickie;report;5;470;1;1;1.064;0;0
MureDickie;beijing;5;470;1;1;1.064;0;0
MureDickie;rights;12;470;1;1;2.553;0;0
MureDickie;said;11;470;1;1;2.34;0;0
MureDickie;concern;3;470;1;1;0.638;0;0
MureDickie;human;9;470;1;1;1.915;0;0
MureDickie;xianzeng;4;470;1;1;0.851;0;0
MureDickie;son;3;470;1;1;0.638;0;0
MureDickie;year;4;470;1;1;0.851;0;0
MureDickie;united;3;470;1;1;0.638;0;0
MureDickie;states;3;470;1;1;0.638;0;0
MureDickie;sino;3;470;1;1;0.638;0;0
MureDickie;ties;3;470;1;1;0.638;0;0
MureDickie;sentence;3;470;1;1;0.638;0;0
