author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;5;375;1;1;1.333;0;0
DavidLawder;said;3;375;1;1;0.8;0;0
DavidLawder;hydrogen;6;375;1;1;1.6;0;0
DavidLawder;gasoline;5;375;1;1;1.333;0;0
DavidLawder;electric;3;375;1;1;0.8;0;0
DavidLawder;cars;5;375;1;1;1.333;0;0
DavidLawder;fuel;9;375;1;1;2.4;0;0
DavidLawder;cells;4;375;1;1;1.067;0;0
DavidLawder;power;4;375;1;1;1.067;0;0
DavidLawder;conventional;3;375;1;1;0.8;0;0
DavidLawder;internal;4;375;1;1;1.067;0;0
DavidLawder;combustion;4;375;1;1;1.067;0;0
DavidLawder;vehicles;3;375;1;1;0.8;0;0
DavidLawder;vehicle;4;375;1;1;1.067;0;0
DavidLawder;use;4;375;1;1;1.067;0;0
DavidLawder;drive;3;375;1;1;0.8;0;0
