author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;6;374;1;1;1.604;0;0
GrahamEarnshaw;toll;10;374;1;1;2.674;0;0
GrahamEarnshaw;highways;5;374;1;1;1.337;0;0
GrahamEarnshaw;stock;3;374;1;1;0.802;0;0
GrahamEarnshaw;roads;5;374;1;1;1.337;0;0
GrahamEarnshaw;said;8;374;1;1;2.139;0;0
GrahamEarnshaw;highway;13;374;1;1;3.476;0;0
GrahamEarnshaw;construction;3;374;1;1;0.802;0;0
GrahamEarnshaw;debt;3;374;1;1;0.802;0;0
GrahamEarnshaw;express;5;374;1;1;1.337;0;0
GrahamEarnshaw;shares;3;374;1;1;0.802;0;0
GrahamEarnshaw;guangdong;3;374;1;1;0.802;0;0
GrahamEarnshaw;development;3;374;1;1;0.802;0;0
GrahamEarnshaw;shanghai;3;374;1;1;0.802;0;0
GrahamEarnshaw;official;3;374;1;1;0.802;0;0
