author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;long;4;431;1;1;0.928;0;0
RogerFillion;plans;5;431;1;1;1.16;0;0
RogerFillion;auction;8;431;1;1;1.856;0;0
RogerFillion;licenses;5;431;1;1;1.16;0;0
RogerFillion;new;4;431;1;1;0.928;0;0
RogerFillion;radio;9;431;1;1;2.088;0;0
RogerFillion;satellite;4;431;1;1;0.928;0;0
RogerFillion;offer;5;431;1;1;1.16;0;0
RogerFillion;said;5;431;1;1;1.16;0;0
RogerFillion;digital;3;431;1;1;0.696;0;0
RogerFillion;corp;4;431;1;1;0.928;0;0
RogerFillion;service;4;431;1;1;0.928;0;0
RogerFillion;fcc;5;431;1;1;1.16;0;0
RogerFillion;hundt;3;431;1;1;0.696;0;0
RogerFillion;local;3;431;1;1;0.696;0;0
