author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;buses;4;452;1;1;0.885;0;0
WilliamKazer;people;11;452;1;1;2.434;0;0
WilliamKazer;police;4;452;1;1;0.885;0;0
WilliamKazer;urumqi;3;452;1;1;0.664;0;0
WilliamKazer;moslem;4;452;1;1;0.885;0;0
WilliamKazer;region;3;452;1;1;0.664;0;0
WilliamKazer;xinjiang;4;452;1;1;0.885;0;0
WilliamKazer;blasts;3;452;1;1;0.664;0;0
WilliamKazer;city;3;452;1;1;0.664;0;0
WilliamKazer;tuesday;4;452;1;1;0.885;0;0
WilliamKazer;think;3;452;1;1;0.664;0;0
WilliamKazer;killed;3;452;1;1;0.664;0;0
WilliamKazer;said;12;452;1;1;2.655;0;0
WilliamKazer;station;4;452;1;1;0.885;0;0
WilliamKazer;official;3;452;1;1;0.664;0;0
WilliamKazer;minutes;3;452;1;1;0.664;0;0
WilliamKazer;chinese;3;452;1;1;0.664;0;0
WilliamKazer;uighur;3;452;1;1;0.664;0;0
WilliamKazer;beijing;3;452;1;1;0.664;0;0
WilliamKazer;work;3;452;1;1;0.664;0;0
WilliamKazer;number;5;452;1;1;1.106;0;0
WilliamKazer;bus;6;452;1;1;1.327;0;0
WilliamKazer;explosion;3;452;1;1;0.664;0;0
