author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;5;300;1;1;1.667;0;0
JohnMastrini;havel;8;300;1;1;2.667;0;0
JohnMastrini;senate;5;300;1;1;1.667;0;0
JohnMastrini;war;3;300;1;1;1;0;0
JohnMastrini;good;3;300;1;1;1;0;0
JohnMastrini;relations;4;300;1;1;1.333;0;0
JohnMastrini;large;4;300;1;1;1.333;0;0
JohnMastrini;neighbour;3;300;1;1;1;0;0
JohnMastrini;right;3;300;1;1;1;0;0
JohnMastrini;deputies;3;300;1;1;1;0;0
JohnMastrini;declaration;3;300;1;1;1;0;0
