author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;7;360;1;1;1.944;0;0
MarkBendeich;bank;8;360;1;1;2.222;0;0
MarkBendeich;nab;12;360;1;1;3.333;0;0
MarkBendeich;report;3;360;1;1;0.833;0;0
MarkBendeich;half;4;360;1;1;1.111;0;0
MarkBendeich;year;8;360;1;1;2.222;0;0
MarkBendeich;net;5;360;1;1;1.389;0;0
MarkBendeich;earnings;3;360;1;1;0.833;0;0
MarkBendeich;billion;6;360;1;1;1.667;0;0
MarkBendeich;million;3;360;1;1;0.833;0;0
MarkBendeich;result;4;360;1;1;1.111;0;0
MarkBendeich;banking;5;360;1;1;1.389;0;0
MarkBendeich;analysts;3;360;1;1;0.833;0;0
MarkBendeich;profit;5;360;1;1;1.389;0;0
MarkBendeich;percent;3;360;1;1;0.833;0;0
MarkBendeich;interim;3;360;1;1;0.833;0;0
MarkBendeich;major;3;360;1;1;0.833;0;0
MarkBendeich;melbourne;3;360;1;1;0.833;0;0
MarkBendeich;analyst;4;360;1;1;1.111;0;0
MarkBendeich;said;6;360;1;1;1.667;0;0
MarkBendeich;banks;3;360;1;1;0.833;0;0
MarkBendeich;likely;3;360;1;1;0.833;0;0
