author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;cable;6;508;1;1;1.181;0;0
KirstinRidley;wireless;4;508;1;1;0.787;0;0
KirstinRidley;company;6;508;1;1;1.181;0;0
KirstinRidley;profits;4;508;1;1;0.787;0;0
KirstinRidley;said;7;508;1;1;1.378;0;0
KirstinRidley;global;8;508;1;1;1.575;0;0
KirstinRidley;amp;10;508;1;1;1.969;0;0
KirstinRidley;telecoms;4;508;1;1;0.787;0;0
KirstinRidley;percent;5;508;1;1;0.984;0;0
KirstinRidley;billion;5;508;1;1;0.984;0;0
KirstinRidley;pounds;5;508;1;1;0.984;0;0
KirstinRidley;group;4;508;1;1;0.787;0;0
KirstinRidley;just;3;508;1;1;0.591;0;0
KirstinRidley;line;3;508;1;1;0.591;0;0
KirstinRidley;growth;4;508;1;1;0.787;0;0
KirstinRidley;british;3;508;1;1;0.591;0;0
KirstinRidley;analysts;3;508;1;1;0.591;0;0
KirstinRidley;telecom;5;508;1;1;0.984;0;0
KirstinRidley;stake;3;508;1;1;0.591;0;0
KirstinRidley;hong;8;508;1;1;1.575;0;0
KirstinRidley;kong;8;508;1;1;1.575;0;0
KirstinRidley;europe;3;508;1;1;0.591;0;0
KirstinRidley;chinese;5;508;1;1;0.984;0;0
KirstinRidley;china;4;508;1;1;0.787;0;0
