author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;beijing;5;416;1;1;1.202;0;0
BenjaminKangLim;imports;7;416;1;1;1.683;0;0
BenjaminKangLim;textiles;6;416;1;1;1.442;0;0
BenjaminKangLim;new;3;416;1;1;0.721;0;0
BenjaminKangLim;deal;3;416;1;1;0.721;0;0
BenjaminKangLim;washington;3;416;1;1;0.721;0;0
BenjaminKangLim;textile;15;416;1;1;3.606;0;0
BenjaminKangLim;trade;5;416;1;1;1.202;0;0
BenjaminKangLim;china;14;416;1;1;3.365;0;0
BenjaminKangLim;said;10;416;1;1;2.404;0;0
BenjaminKangLim;chinese;6;416;1;1;1.442;0;0
BenjaminKangLim;agreement;3;416;1;1;0.721;0;0
BenjaminKangLim;access;4;416;1;1;0.962;0;0
BenjaminKangLim;diplomat;4;416;1;1;0.962;0;0
BenjaminKangLim;billion;3;416;1;1;0.721;0;0
BenjaminKangLim;million;4;416;1;1;0.962;0;0
BenjaminKangLim;market;3;416;1;1;0.721;0;0
BenjaminKangLim;state;3;416;1;1;0.721;0;0
BenjaminKangLim;enterprises;4;416;1;1;0.962;0;0
