author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;wmx;12;294;1;1;4.082;0;0
KevinDrawbaugh;chief;6;294;1;1;2.041;0;0
KevinDrawbaugh;executive;4;294;1;1;1.361;0;0
KevinDrawbaugh;rooney;6;294;1;1;2.041;0;0
KevinDrawbaugh;company;7;294;1;1;2.381;0;0
KevinDrawbaugh;said;6;294;1;1;2.041;0;0
KevinDrawbaugh;investment;3;294;1;1;1.02;0;0
KevinDrawbaugh;soros;5;294;1;1;1.701;0;0
KevinDrawbaugh;new;3;294;1;1;1.02;0;0
KevinDrawbaugh;stock;3;294;1;1;1.02;0;0
KevinDrawbaugh;shareholders;4;294;1;1;1.361;0;0
KevinDrawbaugh;lens;3;294;1;1;1.02;0;0
