author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;allegiance;8;374;1;1;2.139;0;0
KevinDrawbaugh;mckee;9;374;1;1;2.406;0;0
KevinDrawbaugh;said;17;374;1;1;4.545;0;0
KevinDrawbaugh;company;3;374;1;1;0.802;0;0
KevinDrawbaugh;fourth;4;374;1;1;1.07;0;0
KevinDrawbaugh;quarter;4;374;1;1;1.07;0;0
KevinDrawbaugh;going;3;374;1;1;0.802;0;0
KevinDrawbaugh;knight;5;374;1;1;1.337;0;0
KevinDrawbaugh;price;4;374;1;1;1.07;0;0
KevinDrawbaugh;distribution;4;374;1;1;1.07;0;0
KevinDrawbaugh;sales;3;374;1;1;0.802;0;0
KevinDrawbaugh;roughly;3;374;1;1;0.802;0;0
KevinDrawbaugh;rate;3;374;1;1;0.802;0;0
KevinDrawbaugh;percent;5;374;1;1;1.337;0;0
KevinDrawbaugh;million;4;374;1;1;1.07;0;0
KevinDrawbaugh;international;3;374;1;1;0.802;0;0
KevinDrawbaugh;war;3;374;1;1;0.802;0;0
KevinDrawbaugh;cash;3;374;1;1;0.802;0;0
