author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;banana;13;647;1;1;2.009;0;0
KarlPenhaul;plantations;3;647;1;1;0.464;0;0
KarlPenhaul;region;3;647;1;1;0.464;0;0
KarlPenhaul;workers;6;647;1;1;0.927;0;0
KarlPenhaul;guerrillas;3;647;1;1;0.464;0;0
KarlPenhaul;people;5;647;1;1;0.773;0;0
KarlPenhaul;colombia;3;647;1;1;0.464;0;0
KarlPenhaul;said;7;647;1;1;1.082;0;0
KarlPenhaul;cuartas;3;647;1;1;0.464;0;0
KarlPenhaul;regional;3;647;1;1;0.464;0;0
KarlPenhaul;apartado;3;647;1;1;0.464;0;0
KarlPenhaul;army;4;647;1;1;0.618;0;0
KarlPenhaul;epl;3;647;1;1;0.464;0;0
KarlPenhaul;farc;4;647;1;1;0.618;0;0
KarlPenhaul;bosses;3;647;1;1;0.464;0;0
KarlPenhaul;peace;7;647;1;1;1.082;0;0
KarlPenhaul;movement;3;647;1;1;0.464;0;0
KarlPenhaul;hope;6;647;1;1;0.927;0;0
KarlPenhaul;liberty;6;647;1;1;0.927;0;0
KarlPenhaul;union;4;647;1;1;0.618;0;0
KarlPenhaul;sintrainagro;3;647;1;1;0.464;0;0
KarlPenhaul;members;5;647;1;1;0.773;0;0
KarlPenhaul;relations;3;647;1;1;0.464;0;0
KarlPenhaul;bananas;4;647;1;1;0.618;0;0
KarlPenhaul;rebels;3;647;1;1;0.464;0;0
KarlPenhaul;correa;4;647;1;1;0.618;0;0
