author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;12;485;1;1;2.474;0;0
GrahamEarnshaw;young;5;485;1;1;1.031;0;0
GrahamEarnshaw;professionals;3;485;1;1;0.619;0;0
GrahamEarnshaw;better;3;485;1;1;0.619;0;0
GrahamEarnshaw;personal;3;485;1;1;0.619;0;0
GrahamEarnshaw;said;11;485;1;1;2.268;0;0
GrahamEarnshaw;university;5;485;1;1;1.031;0;0
GrahamEarnshaw;working;4;485;1;1;0.825;0;0
GrahamEarnshaw;foreign;4;485;1;1;0.825;0;0
GrahamEarnshaw;company;4;485;1;1;0.825;0;0
GrahamEarnshaw;shanghai;4;485;1;1;0.825;0;0
GrahamEarnshaw;days;3;485;1;1;0.619;0;0
GrahamEarnshaw;chinese;3;485;1;1;0.619;0;0
GrahamEarnshaw;way;3;485;1;1;0.619;0;0
GrahamEarnshaw;people;6;485;1;1;1.237;0;0
GrahamEarnshaw;job;5;485;1;1;1.031;0;0
GrahamEarnshaw;ago;3;485;1;1;0.619;0;0
