author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;north;7;525;1;1;1.333;0;0
ScottHillis;korean;10;525;1;1;1.905;0;0
ScottHillis;official;3;525;1;1;0.571;0;0
ScottHillis;sunday;3;525;1;1;0.571;0;0
ScottHillis;pyongyang;6;525;1;1;1.143;0;0
ScottHillis;force;3;525;1;1;0.571;0;0
ScottHillis;south;13;525;1;1;2.476;0;0
ScottHillis;seoul;7;525;1;1;1.333;0;0
ScottHillis;korea;9;525;1;1;1.714;0;0
ScottHillis;said;9;525;1;1;1.714;0;0
ScottHillis;diplomat;4;525;1;1;0.762;0;0
ScottHillis;outside;3;525;1;1;0.571;0;0
ScottHillis;mission;4;525;1;1;0.762;0;0
ScottHillis;beijing;7;525;1;1;1.333;0;0
ScottHillis;hwang;14;525;1;1;2.667;0;0
ScottHillis;leader;3;525;1;1;0.571;0;0
ScottHillis;kim;4;525;1;1;0.762;0;0
ScottHillis;jong;4;525;1;1;0.762;0;0
ScottHillis;day;3;525;1;1;0.571;0;0
ScottHillis;china;5;525;1;1;0.952;0;0
