author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;partners;7;414;1;1;1.691;0;0
PierreTran;andersen;13;414;1;1;3.14;0;0
PierreTran;meeting;4;414;1;1;0.966;0;0
PierreTran;billion;7;414;1;1;1.691;0;0
PierreTran;group;5;414;1;1;1.208;0;0
PierreTran;arthur;3;414;1;1;0.725;0;0
PierreTran;accounting;3;414;1;1;0.725;0;0
PierreTran;consulting;13;414;1;1;3.14;0;0
PierreTran;paris;3;414;1;1;0.725;0;0
PierreTran;businesses;3;414;1;1;0.725;0;0
PierreTran;revenues;6;414;1;1;1.449;0;0
PierreTran;executive;5;414;1;1;1.208;0;0
PierreTran;year;3;414;1;1;0.725;0;0
PierreTran;accountancy;3;414;1;1;0.725;0;0
PierreTran;said;4;414;1;1;0.966;0;0
PierreTran;firms;3;414;1;1;0.725;0;0
