author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;461;1;1;0.651;0;0
MarcelMichelson;aerospace;3;461;1;1;0.651;0;0
MarcelMichelson;group;4;461;1;1;0.868;0;0
MarcelMichelson;aerospatiale;8;461;1;1;1.735;0;0
MarcelMichelson;said;9;461;1;1;1.952;0;0
MarcelMichelson;saturday;3;461;1;1;0.651;0;0
MarcelMichelson;bid;3;461;1;1;0.651;0;0
MarcelMichelson;defence;5;461;1;1;1.085;0;0
MarcelMichelson;electronics;3;461;1;1;0.651;0;0
MarcelMichelson;thomson;16;461;1;1;3.471;0;0
MarcelMichelson;csf;11;461;1;1;2.386;0;0
MarcelMichelson;dassault;7;461;1;1;1.518;0;0
MarcelMichelson;government;6;461;1;1;1.302;0;0
MarcelMichelson;alcatel;5;461;1;1;1.085;0;0
MarcelMichelson;alsthom;3;461;1;1;0.651;0;0
MarcelMichelson;merger;6;461;1;1;1.302;0;0
MarcelMichelson;boeing;3;461;1;1;0.651;0;0
MarcelMichelson;mcdonnell;3;461;1;1;0.651;0;0
MarcelMichelson;moment;3;461;1;1;0.651;0;0
MarcelMichelson;offer;4;461;1;1;0.868;0;0
MarcelMichelson;chairman;3;461;1;1;0.651;0;0
MarcelMichelson;terms;3;461;1;1;0.651;0;0
MarcelMichelson;procedure;3;461;1;1;0.651;0;0
MarcelMichelson;sale;6;461;1;1;1.302;0;0
MarcelMichelson;january;3;461;1;1;0.651;0;0
MarcelMichelson;source;3;461;1;1;0.651;0;0
MarcelMichelson;industry;4;461;1;1;0.868;0;0
MarcelMichelson;percent;3;461;1;1;0.651;0;0
MarcelMichelson;tmm;4;461;1;1;0.868;0;0
MarcelMichelson;lagardere;4;461;1;1;0.868;0;0
MarcelMichelson;early;3;461;1;1;0.651;0;0
