author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;558;1;1;0.717;0;0
LynnleyBrowning;gazprom;18;558;1;1;3.226;0;0
LynnleyBrowning;gas;5;558;1;1;0.896;0;0
LynnleyBrowning;company;13;558;1;1;2.33;0;0
LynnleyBrowning;state;4;558;1;1;0.717;0;0
LynnleyBrowning;big;3;558;1;1;0.538;0;0
LynnleyBrowning;abroad;4;558;1;1;0.717;0;0
LynnleyBrowning;analysts;3;558;1;1;0.538;0;0
LynnleyBrowning;annual;3;558;1;1;0.538;0;0
LynnleyBrowning;meeting;4;558;1;1;0.717;0;0
LynnleyBrowning;said;10;558;1;1;1.792;0;0
LynnleyBrowning;government;3;558;1;1;0.538;0;0
LynnleyBrowning;rate;3;558;1;1;0.538;0;0
LynnleyBrowning;butayev;4;558;1;1;0.717;0;0
LynnleyBrowning;capital;3;558;1;1;0.538;0;0
LynnleyBrowning;reserves;3;558;1;1;0.538;0;0
LynnleyBrowning;exports;4;558;1;1;0.717;0;0
LynnleyBrowning;europe;3;558;1;1;0.538;0;0
LynnleyBrowning;plans;5;558;1;1;0.896;0;0
LynnleyBrowning;tax;5;558;1;1;0.896;0;0
LynnleyBrowning;problem;3;558;1;1;0.538;0;0
LynnleyBrowning;fundamentals;3;558;1;1;0.538;0;0
LynnleyBrowning;cash;3;558;1;1;0.538;0;0
LynnleyBrowning;percent;7;558;1;1;1.254;0;0
LynnleyBrowning;year;3;558;1;1;0.538;0;0
LynnleyBrowning;barter;3;558;1;1;0.538;0;0
LynnleyBrowning;billion;7;558;1;1;1.254;0;0
