author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;car;6;502;1;1;1.195;0;0
EdnaFernandes;ford;8;502;1;1;1.594;0;0
EdnaFernandes;said;12;502;1;1;2.39;0;0
EdnaFernandes;halewood;14;502;1;1;2.789;0;0
EdnaFernandes;plant;6;502;1;1;1.195;0;0
EdnaFernandes;british;4;502;1;1;0.797;0;0
EdnaFernandes;operations;3;502;1;1;0.598;0;0
EdnaFernandes;planned;3;502;1;1;0.598;0;0
EdnaFernandes;new;8;502;1;1;1.594;0;0
EdnaFernandes;model;4;502;1;1;0.797;0;0
EdnaFernandes;escort;6;502;1;1;1.195;0;0
EdnaFernandes;production;4;502;1;1;0.797;0;0
EdnaFernandes;european;6;502;1;1;1.195;0;0
EdnaFernandes;germany;3;502;1;1;0.598;0;0
EdnaFernandes;vehicle;5;502;1;1;0.996;0;0
EdnaFernandes;cuts;4;502;1;1;0.797;0;0
EdnaFernandes;union;4;502;1;1;0.797;0;0
EdnaFernandes;social;3;502;1;1;0.598;0;0
EdnaFernandes;chapter;3;502;1;1;0.598;0;0
EdnaFernandes;britain;3;502;1;1;0.598;0;0
EdnaFernandes;industry;3;502;1;1;0.598;0;0
EdnaFernandes;market;3;502;1;1;0.598;0;0
EdnaFernandes;percent;3;502;1;1;0.598;0;0
