author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;6;241;1;1;2.49;0;0
JimGilchrist;canada;7;241;1;1;2.905;0;0
JimGilchrist;durrett;5;241;1;1;2.075;0;0
JimGilchrist;canadian;4;241;1;1;1.66;0;0
JimGilchrist;daily;3;241;1;1;1.245;0;0
JimGilchrist;flights;4;241;1;1;1.66;0;0
JimGilchrist;vancouver;5;241;1;1;2.075;0;0
JimGilchrist;toronto;4;241;1;1;1.66;0;0
JimGilchrist;hong;7;241;1;1;2.905;0;0
JimGilchrist;kong;7;241;1;1;2.905;0;0
JimGilchrist;said;4;241;1;1;1.66;0;0
JimGilchrist;currently;3;241;1;1;1.245;0;0
JimGilchrist;week;3;241;1;1;1.245;0;0
