author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;bank;14;466;1;1;3.004;0;0
BernardHickey;melbourne;9;466;1;1;1.931;0;0
BernardHickey;announced;3;466;1;1;0.644;0;0
BernardHickey;westpac;12;466;1;1;2.575;0;0
BernardHickey;times;5;466;1;1;1.073;0;0
BernardHickey;net;4;466;1;1;0.858;0;0
BernardHickey;assets;4;466;1;1;0.858;0;0
BernardHickey;said;13;466;1;1;2.79;0;0
BernardHickey;victoria;4;466;1;1;0.858;0;0
BernardHickey;local;6;466;1;1;1.288;0;0
BernardHickey;costello;3;466;1;1;0.644;0;0
BernardHickey;accc;6;466;1;1;1.288;0;0
BernardHickey;offer;3;466;1;1;0.644;0;0
BernardHickey;share;4;466;1;1;0.858;0;0
BernardHickey;cash;4;466;1;1;0.858;0;0
BernardHickey;shares;3;466;1;1;0.644;0;0
BernardHickey;merger;7;466;1;1;1.502;0;0
BernardHickey;approach;3;466;1;1;0.644;0;0
BernardHickey;policy;5;466;1;1;1.073;0;0
BernardHickey;market;3;466;1;1;0.644;0;0
BernardHickey;application;3;466;1;1;0.644;0;0
BernardHickey;cents;3;466;1;1;0.644;0;0
BernardHickey;term;4;466;1;1;0.858;0;0
