author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;4;232;1;1;1.724;0;0
LydiaZajc;stocks;3;232;1;1;1.293;0;0
LydiaZajc;gained;3;232;1;1;1.293;0;0
LydiaZajc;wednesday;3;232;1;1;1.293;0;0
LydiaZajc;earnings;5;232;1;1;2.155;0;0
LydiaZajc;stock;3;232;1;1;1.293;0;0
LydiaZajc;million;5;232;1;1;2.155;0;0
LydiaZajc;shares;4;232;1;1;1.724;0;0
LydiaZajc;said;5;232;1;1;2.155;0;0
LydiaZajc;ketchen;3;232;1;1;1.293;0;0
LydiaZajc;crystallex;3;232;1;1;1.293;0;0
