author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;board;3;365;1;1;0.822;0;0
DavidLawder;billion;7;365;1;1;1.918;0;0
DavidLawder;stock;8;365;1;1;2.192;0;0
DavidLawder;programme;5;365;1;1;1.37;0;0
DavidLawder;percent;4;365;1;1;1.096;0;0
DavidLawder;dividend;4;365;1;1;1.096;0;0
DavidLawder;shares;8;365;1;1;2.192;0;0
DavidLawder;new;3;365;1;1;0.822;0;0
DavidLawder;said;6;365;1;1;1.644;0;0
DavidLawder;automotive;4;365;1;1;1.096;0;0
DavidLawder;cents;5;365;1;1;1.37;0;0
DavidLawder;share;4;365;1;1;1.096;0;0
DavidLawder;automaker;3;365;1;1;0.822;0;0
DavidLawder;merlis;3;365;1;1;0.822;0;0
DavidLawder;repurchase;3;365;1;1;0.822;0;0
