author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;sony;9;326;1;1;2.761;0;0
KouroshKarimkhany;cut;6;326;1;1;1.84;0;0
KouroshKarimkhany;price;8;326;1;1;2.454;0;0
KouroshKarimkhany;playstation;5;326;1;1;1.534;0;0
KouroshKarimkhany;video;7;326;1;1;2.147;0;0
KouroshKarimkhany;game;8;326;1;1;2.454;0;0
KouroshKarimkhany;machine;4;326;1;1;1.227;0;0
KouroshKarimkhany;industry;4;326;1;1;1.227;0;0
KouroshKarimkhany;new;3;326;1;1;0.92;0;0
KouroshKarimkhany;software;8;326;1;1;2.454;0;0
KouroshKarimkhany;cuts;4;326;1;1;1.227;0;0
KouroshKarimkhany;nintendo;8;326;1;1;2.454;0;0
KouroshKarimkhany;prices;5;326;1;1;1.534;0;0
KouroshKarimkhany;hardware;3;326;1;1;0.92;0;0
KouroshKarimkhany;said;10;326;1;1;3.067;0;0
KouroshKarimkhany;machines;3;326;1;1;0.92;0;0
KouroshKarimkhany;million;4;326;1;1;1.227;0;0
KouroshKarimkhany;officials;3;326;1;1;0.92;0;0
