author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;4;259;1;1;1.544;0;0
LydiaZajc;stocks;4;259;1;1;1.544;0;0
LydiaZajc;gold;4;259;1;1;1.544;0;0
LydiaZajc;bank;5;259;1;1;1.931;0;0
LydiaZajc;rose;3;259;1;1;1.158;0;0
LydiaZajc;points;3;259;1;1;1.158;0;0
LydiaZajc;close;4;259;1;1;1.544;0;0
LydiaZajc;million;6;259;1;1;2.317;0;0
LydiaZajc;shares;3;259;1;1;1.158;0;0
LydiaZajc;quarter;3;259;1;1;1.158;0;0
LydiaZajc;products;3;259;1;1;1.158;0;0
