author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;seven;5;442;1;1;1.131;0;0
BernardHickey;network;3;442;1;1;0.679;0;0
BernardHickey;stokes;8;442;1;1;1.81;0;0
BernardHickey;prime;5;442;1;1;1.131;0;0
BernardHickey;minister;4;442;1;1;0.905;0;0
BernardHickey;howard;11;442;1;1;2.489;0;0
BernardHickey;friday;3;442;1;1;0.679;0;0
BernardHickey;deal;10;442;1;1;2.262;0;0
BernardHickey;newspaper;3;442;1;1;0.679;0;0
BernardHickey;fairfax;8;442;1;1;1.81;0;0
BernardHickey;packer;12;442;1;1;2.715;0;0
BernardHickey;takeover;3;442;1;1;0.679;0;0
BernardHickey;said;11;442;1;1;2.489;0;0
BernardHickey;earlier;3;442;1;1;0.679;0;0
BernardHickey;australian;4;442;1;1;0.905;0;0
BernardHickey;financial;4;442;1;1;0.905;0;0
BernardHickey;review;4;442;1;1;0.905;0;0
BernardHickey;news;7;442;1;1;1.584;0;0
BernardHickey;cross;5;442;1;1;1.131;0;0
BernardHickey;media;7;442;1;1;1.584;0;0
BernardHickey;rules;7;442;1;1;1.584;0;0
BernardHickey;public;3;442;1;1;0.679;0;0
BernardHickey;owns;3;442;1;1;0.679;0;0
BernardHickey;percent;5;442;1;1;1.131;0;0
BernardHickey;government;4;442;1;1;0.905;0;0
BernardHickey;television;3;442;1;1;0.679;0;0
