author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;6;358;1;1;1.676;0;0
BenjaminKangLim;britain;8;358;1;1;2.235;0;0
BenjaminKangLim;court;3;358;1;1;0.838;0;0
BenjaminKangLim;hong;5;358;1;1;1.397;0;0
BenjaminKangLim;kong;5;358;1;1;1.397;0;0
BenjaminKangLim;elected;3;358;1;1;0.838;0;0
BenjaminKangLim;legislature;6;358;1;1;1.676;0;0
BenjaminKangLim;territory;3;358;1;1;0.838;0;0
BenjaminKangLim;british;5;358;1;1;1.397;0;0
BenjaminKangLim;shen;4;358;1;1;1.117;0;0
BenjaminKangLim;said;6;358;1;1;1.676;0;0
BenjaminKangLim;beijing;6;358;1;1;1.676;0;0
BenjaminKangLim;provisional;4;358;1;1;1.117;0;0
BenjaminKangLim;legislative;3;358;1;1;0.838;0;0
BenjaminKangLim;council;4;358;1;1;1.117;0;0
BenjaminKangLim;democratic;3;358;1;1;0.838;0;0
BenjaminKangLim;colonial;3;358;1;1;0.838;0;0
