author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;9;544;1;1;1.654;0;0
KarlPenhaul;drug;14;544;1;1;2.574;0;0
KarlPenhaul;war;6;544;1;1;1.103;0;0
KarlPenhaul;counternarcotics;3;544;1;1;0.551;0;0
KarlPenhaul;say;6;544;1;1;1.103;0;0
KarlPenhaul;officials;4;544;1;1;0.735;0;0
KarlPenhaul;anti;3;544;1;1;0.551;0;0
KarlPenhaul;advisers;3;544;1;1;0.551;0;0
KarlPenhaul;military;4;544;1;1;0.735;0;0
KarlPenhaul;colombian;5;544;1;1;0.919;0;0
KarlPenhaul;guerrillas;3;544;1;1;0.551;0;0
KarlPenhaul;aid;3;544;1;1;0.551;0;0
KarlPenhaul;vietnam;4;544;1;1;0.735;0;0
KarlPenhaul;based;3;544;1;1;0.551;0;0
KarlPenhaul;said;3;544;1;1;0.551;0;0
