author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lanica;8;320;1;1;2.5;0;0
SimonCowell;investment;3;320;1;1;0.938;0;0
SimonCowell;year;3;320;1;1;0.938;0;0
SimonCowell;regan;10;320;1;1;3.125;0;0
SimonCowell;pounds;5;320;1;1;1.563;0;0
SimonCowell;company;3;320;1;1;0.938;0;0
SimonCowell;said;4;320;1;1;1.25;0;0
SimonCowell;legal;3;320;1;1;0.938;0;0
SimonCowell;bid;3;320;1;1;0.938;0;0
SimonCowell;group;3;320;1;1;0.938;0;0
SimonCowell;galileo;3;320;1;1;0.938;0;0
