author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;sugar;15;506;1;1;2.964;0;0
LynneO'Donnell;china;11;506;1;1;2.174;0;0
LynneO'Donnell;imports;8;506;1;1;1.581;0;0
LynneO'Donnell;market;7;506;1;1;1.383;0;0
LynneO'Donnell;prices;8;506;1;1;1.581;0;0
LynneO'Donnell;industry;5;506;1;1;0.988;0;0
LynneO'Donnell;said;12;506;1;1;2.372;0;0
LynneO'Donnell;white;3;506;1;1;0.593;0;0
LynneO'Donnell;southern;3;506;1;1;0.593;0;0
LynneO'Donnell;yuan;5;506;1;1;0.988;0;0
LynneO'Donnell;tonne;5;506;1;1;0.988;0;0
LynneO'Donnell;traders;4;506;1;1;0.791;0;0
LynneO'Donnell;hong;3;506;1;1;0.593;0;0
LynneO'Donnell;kong;3;506;1;1;0.593;0;0
LynneO'Donnell;factories;5;506;1;1;0.988;0;0
LynneO'Donnell;executive;4;506;1;1;0.791;0;0
LynneO'Donnell;tonnes;12;506;1;1;2.372;0;0
LynneO'Donnell;come;3;506;1;1;0.593;0;0
LynneO'Donnell;crop;3;506;1;1;0.593;0;0
LynneO'Donnell;million;7;506;1;1;1.383;0;0
LynneO'Donnell;percent;3;506;1;1;0.593;0;0
LynneO'Donnell;year;4;506;1;1;0.791;0;0
LynneO'Donnell;cane;6;506;1;1;1.186;0;0
LynneO'Donnell;pay;3;506;1;1;0.593;0;0
LynneO'Donnell;farmers;3;506;1;1;0.593;0;0
LynneO'Donnell;price;4;506;1;1;0.791;0;0
