author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;shanghai;10;346;1;1;2.89;0;0
GrahamEarnshaw;economy;3;346;1;1;0.867;0;0
GrahamEarnshaw;percent;9;346;1;1;2.601;0;0
GrahamEarnshaw;year;5;346;1;1;1.445;0;0
GrahamEarnshaw;likely;4;346;1;1;1.156;0;0
GrahamEarnshaw;growth;3;346;1;1;0.867;0;0
GrahamEarnshaw;city;5;346;1;1;1.445;0;0
GrahamEarnshaw;statistics;3;346;1;1;0.867;0;0
GrahamEarnshaw;bureau;3;346;1;1;0.867;0;0
GrahamEarnshaw;sun;5;346;1;1;1.445;0;0
GrahamEarnshaw;said;7;346;1;1;2.023;0;0
GrahamEarnshaw;yuan;3;346;1;1;0.867;0;0
GrahamEarnshaw;number;4;346;1;1;1.156;0;0
GrahamEarnshaw;state;7;346;1;1;2.023;0;0
GrahamEarnshaw;enterprises;7;346;1;1;2.023;0;0
GrahamEarnshaw;staff;3;346;1;1;0.867;0;0
GrahamEarnshaw;workers;3;346;1;1;0.867;0;0
GrahamEarnshaw;end;4;346;1;1;1.156;0;0
