author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;airlines;13;169;1;1;7.692;0;0
JimGilchrist;oaa;4;169;1;1;2.367;0;0
JimGilchrist;cargo;3;169;1;1;1.775;0;0
JimGilchrist;aircraft;6;169;1;1;3.55;0;0
JimGilchrist;magazine;4;169;1;1;2.367;0;0
JimGilchrist;fleet;5;169;1;1;2.959;0;0
JimGilchrist;said;3;169;1;1;1.775;0;0
JimGilchrist;average;3;169;1;1;1.775;0;0
JimGilchrist;years;4;169;1;1;2.367;0;0
JimGilchrist;air;6;169;1;1;3.55;0;0
JimGilchrist;airways;4;169;1;1;2.367;0;0
