author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;12;469;1;1;2.559;0;0
GrahamEarnshaw;state;22;469;1;1;4.691;0;0
GrahamEarnshaw;debt;15;469;1;1;3.198;0;0
GrahamEarnshaw;trading;14;469;1;1;2.985;0;0
GrahamEarnshaw;market;12;469;1;1;2.559;0;0
GrahamEarnshaw;said;11;469;1;1;2.345;0;0
GrahamEarnshaw;markets;6;469;1;1;1.279;0;0
GrahamEarnshaw;shanghai;3;469;1;1;0.64;0;0
GrahamEarnshaw;exchange;3;469;1;1;0.64;0;0
GrahamEarnshaw;trader;3;469;1;1;0.64;0;0
GrahamEarnshaw;securities;6;469;1;1;1.279;0;0
GrahamEarnshaw;new;5;469;1;1;1.066;0;0
GrahamEarnshaw;banks;7;469;1;1;1.493;0;0
GrahamEarnshaw;credit;3;469;1;1;0.64;0;0
GrahamEarnshaw;ban;3;469;1;1;0.64;0;0
GrahamEarnshaw;traders;3;469;1;1;0.64;0;0
GrahamEarnshaw;central;3;469;1;1;0.64;0;0
GrahamEarnshaw;bank;9;469;1;1;1.919;0;0
