author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;16;494;1;1;3.239;0;0
LynneO'Donnell;zinc;14;494;1;1;2.834;0;0
LynneO'Donnell;producers;6;494;1;1;1.215;0;0
LynneO'Donnell;high;3;494;1;1;0.607;0;0
LynneO'Donnell;prices;8;494;1;1;1.619;0;0
LynneO'Donnell;export;4;494;1;1;0.81;0;0
LynneO'Donnell;domestic;5;494;1;1;1.012;0;0
LynneO'Donnell;metal;12;494;1;1;2.429;0;0
LynneO'Donnell;said;19;494;1;1;3.846;0;0
LynneO'Donnell;lme;7;494;1;1;1.417;0;0
LynneO'Donnell;tonne;5;494;1;1;1.012;0;0
LynneO'Donnell;market;4;494;1;1;0.81;0;0
LynneO'Donnell;year;4;494;1;1;0.81;0;0
LynneO'Donnell;tonnes;8;494;1;1;1.619;0;0
LynneO'Donnell;price;6;494;1;1;1.215;0;0
LynneO'Donnell;source;3;494;1;1;0.607;0;0
LynneO'Donnell;singapore;3;494;1;1;0.607;0;0
LynneO'Donnell;sell;3;494;1;1;0.607;0;0
LynneO'Donnell;trader;4;494;1;1;0.81;0;0
LynneO'Donnell;beijing;3;494;1;1;0.607;0;0
LynneO'Donnell;sold;3;494;1;1;0.607;0;0
LynneO'Donnell;yuan;3;494;1;1;0.607;0;0
LynneO'Donnell;premium;3;494;1;1;0.607;0;0
LynneO'Donnell;exports;7;494;1;1;1.417;0;0
LynneO'Donnell;china;4;494;1;1;0.81;0;0
