author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;chinese;3;478;1;1;0.628;0;0
TanEeLyn;banking;6;478;1;1;1.255;0;0
TanEeLyn;bank;6;478;1;1;1.255;0;0
TanEeLyn;china;6;478;1;1;1.255;0;0
TanEeLyn;hong;18;478;1;1;3.766;0;0
TanEeLyn;kong;18;478;1;1;3.766;0;0
TanEeLyn;boc;10;478;1;1;2.092;0;0
TanEeLyn;territory;4;478;1;1;0.837;0;0
TanEeLyn;said;9;478;1;1;1.883;0;0
TanEeLyn;man;6;478;1;1;1.255;0;0
TanEeLyn;handover;3;478;1;1;0.628;0;0
TanEeLyn;systems;3;478;1;1;0.628;0;0
TanEeLyn;formula;3;478;1;1;0.628;0;0
TanEeLyn;companies;3;478;1;1;0.628;0;0
TanEeLyn;banks;3;478;1;1;0.628;0;0
TanEeLyn;total;4;478;1;1;0.837;0;0
TanEeLyn;year;4;478;1;1;0.837;0;0
TanEeLyn;percent;5;478;1;1;1.046;0;0
TanEeLyn;billion;4;478;1;1;0.837;0;0
TanEeLyn;market;3;478;1;1;0.628;0;0
TanEeLyn;financial;3;478;1;1;0.628;0;0
