author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;fbi;3;460;1;1;0.652;0;0
BradDorfman;monday;4;460;1;1;0.87;0;0
BradDorfman;mercury;13;460;1;1;2.826;0;0
BradDorfman;announced;3;460;1;1;0.652;0;0
BradDorfman;earnings;3;460;1;1;0.652;0;0
BradDorfman;company;6;460;1;1;1.304;0;0
BradDorfman;bankruptcy;8;460;1;1;1.739;0;0
BradDorfman;brandt;8;460;1;1;1.739;0;0
BradDorfman;said;13;460;1;1;2.826;0;0
BradDorfman;search;3;460;1;1;0.652;0;0
BradDorfman;chicago;5;460;1;1;1.087;0;0
BradDorfman;financial;3;460;1;1;0.652;0;0
BradDorfman;spokeswoman;3;460;1;1;0.652;0;0
BradDorfman;way;3;460;1;1;0.652;0;0
BradDorfman;million;3;460;1;1;0.652;0;0
BradDorfman;based;3;460;1;1;0.652;0;0
BradDorfman;lenders;3;460;1;1;0.652;0;0
BradDorfman;debt;3;460;1;1;0.652;0;0
BradDorfman;experience;3;460;1;1;0.652;0;0
BradDorfman;bank;3;460;1;1;0.652;0;0
BradDorfman;stock;3;460;1;1;0.652;0;0
