author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;tcf;10;293;1;1;3.413;0;0
BradDorfman;business;5;293;1;1;1.706;0;0
BradDorfman;leasing;3;293;1;1;1.024;0;0
BradDorfman;winthrop;8;293;1;1;2.73;0;0
BradDorfman;million;3;293;1;1;1.024;0;0
BradDorfman;said;9;293;1;1;3.072;0;0
BradDorfman;share;4;293;1;1;1.365;0;0
BradDorfman;stock;3;293;1;1;1.024;0;0
BradDorfman;shares;3;293;1;1;1.024;0;0
BradDorfman;assets;3;293;1;1;1.024;0;0
BradDorfman;companies;3;293;1;1;1.024;0;0
BradDorfman;based;3;293;1;1;1.024;0;0
BradDorfman;deal;5;293;1;1;1.706;0;0
