author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;crop;13;448;1;1;2.902;0;0
MatthewBunce;cocoa;5;448;1;1;1.116;0;0
MatthewBunce;san;6;448;1;1;1.339;0;0
MatthewBunce;pedro;6;448;1;1;1.339;0;0
MatthewBunce;expected;4;448;1;1;0.893;0;0
MatthewBunce;peak;3;448;1;1;0.67;0;0
MatthewBunce;november;3;448;1;1;0.67;0;0
MatthewBunce;december;3;448;1;1;0.67;0;0
MatthewBunce;buyers;4;448;1;1;0.893;0;0
MatthewBunce;exporters;4;448;1;1;0.893;0;0
MatthewBunce;said;12;448;1;1;2.679;0;0
MatthewBunce;large;3;448;1;1;0.67;0;0
MatthewBunce;farms;3;448;1;1;0.67;0;0
MatthewBunce;mid;5;448;1;1;1.116;0;0
MatthewBunce;good;3;448;1;1;0.67;0;0
MatthewBunce;season;4;448;1;1;0.893;0;0
MatthewBunce;main;6;448;1;1;1.339;0;0
MatthewBunce;bean;3;448;1;1;0.67;0;0
MatthewBunce;beans;3;448;1;1;0.67;0;0
MatthewBunce;tonnes;5;448;1;1;1.116;0;0
MatthewBunce;million;3;448;1;1;0.67;0;0
MatthewBunce;total;3;448;1;1;0.67;0;0
