author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;mining;10;632;1;1;1.582;0;0
DarrenSchuettler;company;6;632;1;1;0.949;0;0
DarrenSchuettler;freeport;9;632;1;1;1.424;0;0
DarrenSchuettler;gold;9;632;1;1;1.424;0;0
DarrenSchuettler;busang;10;632;1;1;1.582;0;0
DarrenSchuettler;project;5;632;1;1;0.791;0;0
DarrenSchuettler;monday;5;632;1;1;0.791;0;0
DarrenSchuettler;canada;3;632;1;1;0.475;0;0
DarrenSchuettler;fraud;3;632;1;1;0.475;0;0
DarrenSchuettler;bre;18;632;1;1;2.848;0;0
DarrenSchuettler;report;10;632;1;1;1.582;0;0
DarrenSchuettler;strathcona;7;632;1;1;1.108;0;0
DarrenSchuettler;said;19;632;1;1;3.006;0;0
DarrenSchuettler;site;5;632;1;1;0.791;0;0
DarrenSchuettler;statement;4;632;1;1;0.633;0;0
DarrenSchuettler;chief;4;632;1;1;0.633;0;0
DarrenSchuettler;investigators;4;632;1;1;0.633;0;0
DarrenSchuettler;scandal;3;632;1;1;0.475;0;0
DarrenSchuettler;amounts;3;632;1;1;0.475;0;0
DarrenSchuettler;canadian;4;632;1;1;0.633;0;0
DarrenSchuettler;felderhof;4;632;1;1;0.633;0;0
DarrenSchuettler;march;3;632;1;1;0.475;0;0
DarrenSchuettler;stock;3;632;1;1;0.475;0;0
