author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;death;3;399;1;1;0.752;0;0
WilliamKazer;deng;7;399;1;1;1.754;0;0
WilliamKazer;living;4;399;1;1;1.003;0;0
WilliamKazer;rural;3;399;1;1;0.752;0;0
WilliamKazer;nation;3;399;1;1;0.752;0;0
WilliamKazer;said;14;399;1;1;3.509;0;0
WilliamKazer;concerned;3;399;1;1;0.752;0;0
WilliamKazer;farmer;4;399;1;1;1.003;0;0
WilliamKazer;life;3;399;1;1;0.752;0;0
WilliamKazer;better;3;399;1;1;0.752;0;0
WilliamKazer;old;3;399;1;1;0.752;0;0
