author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;newcastle;6;278;1;1;2.158;0;0
KeithWeir;season;4;278;1;1;1.439;0;0
KeithWeir;ticket;3;278;1;1;1.079;0;0
KeithWeir;english;3;278;1;1;1.079;0;0
KeithWeir;premier;3;278;1;1;1.079;0;0
KeithWeir;league;4;278;1;1;1.439;0;0
KeithWeir;club;4;278;1;1;1.439;0;0
KeithWeir;flotation;5;278;1;1;1.799;0;0
KeithWeir;stock;5;278;1;1;1.799;0;0
KeithWeir;market;5;278;1;1;1.799;0;0
KeithWeir;soccer;5;278;1;1;1.799;0;0
KeithWeir;investment;3;278;1;1;1.079;0;0
KeithWeir;pounds;3;278;1;1;1.079;0;0
KeithWeir;million;3;278;1;1;1.079;0;0
