author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;insurance;5;372;1;1;1.344;0;0
MarkBendeich;axa;7;372;1;1;1.882;0;0
MarkBendeich;uap;5;372;1;1;1.344;0;0
MarkBendeich;licence;10;372;1;1;2.688;0;0
MarkBendeich;china;9;372;1;1;2.419;0;0
MarkBendeich;group;4;372;1;1;1.075;0;0
MarkBendeich;subsidiary;3;372;1;1;0.806;0;0
MarkBendeich;said;6;372;1;1;1.613;0;0
MarkBendeich;national;14;372;1;1;3.763;0;0
MarkBendeich;mutual;14;372;1;1;3.763;0;0
MarkBendeich;holdings;3;372;1;1;0.806;0;0
MarkBendeich;owned;3;372;1;1;0.806;0;0
MarkBendeich;percent;3;372;1;1;0.806;0;0
MarkBendeich;announcement;3;372;1;1;0.806;0;0
MarkBendeich;shares;3;372;1;1;0.806;0;0
MarkBendeich;business;6;372;1;1;1.613;0;0
MarkBendeich;asia;4;372;1;1;1.075;0;0
MarkBendeich;told;3;372;1;1;0.806;0;0
MarkBendeich;allianz;3;372;1;1;0.806;0;0
