author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;drug;4;365;1;1;1.096;0;0
JonathanBirt;company;3;365;1;1;0.822;0;0
JonathanBirt;chiroscience;9;365;1;1;2.466;0;0
JonathanBirt;said;12;365;1;1;3.288;0;0
JonathanBirt;ophthalmic;3;365;1;1;0.822;0;0
JonathanBirt;alcon;7;365;1;1;1.918;0;0
JonathanBirt;new;4;365;1;1;1.096;0;0
JonathanBirt;area;3;365;1;1;0.822;0;0
JonathanBirt;padfield;9;365;1;1;2.466;0;0
JonathanBirt;drugs;5;365;1;1;1.37;0;0
JonathanBirt;work;3;365;1;1;0.822;0;0
JonathanBirt;inhibitors;5;365;1;1;1.37;0;0
