author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;british;4;516;1;1;0.775;0;0
KirstinRidley;carlton;14;516;1;1;2.713;0;0
KirstinRidley;plc;3;516;1;1;0.581;0;0
KirstinRidley;percent;9;516;1;1;1.744;0;0
KirstinRidley;rise;3;516;1;1;0.581;0;0
KirstinRidley;half;5;516;1;1;0.969;0;0
KirstinRidley;year;4;516;1;1;0.775;0;0
KirstinRidley;helped;3;516;1;1;0.581;0;0
KirstinRidley;strong;3;516;1;1;0.581;0;0
KirstinRidley;growth;3;516;1;1;0.581;0;0
KirstinRidley;advertising;5;516;1;1;0.969;0;0
KirstinRidley;revenue;3;516;1;1;0.581;0;0
KirstinRidley;itv;3;516;1;1;0.581;0;0
KirstinRidley;television;5;516;1;1;0.969;0;0
KirstinRidley;profits;5;516;1;1;0.969;0;0
KirstinRidley;million;11;516;1;1;2.132;0;0
KirstinRidley;pounds;8;516;1;1;1.55;0;0
KirstinRidley;green;3;516;1;1;0.581;0;0
KirstinRidley;group;4;516;1;1;0.775;0;0
KirstinRidley;continue;3;516;1;1;0.581;0;0
KirstinRidley;prospects;3;516;1;1;0.581;0;0
KirstinRidley;market;4;516;1;1;0.775;0;0
KirstinRidley;said;4;516;1;1;0.775;0;0
KirstinRidley;results;4;516;1;1;0.775;0;0
KirstinRidley;operating;3;516;1;1;0.581;0;0
KirstinRidley;analysts;4;516;1;1;0.775;0;0
KirstinRidley;broadcasting;3;516;1;1;0.581;0;0
KirstinRidley;digital;4;516;1;1;0.775;0;0
KirstinRidley;bdb;4;516;1;1;0.775;0;0
