author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;philippine;4;372;1;1;1.075;0;0
TanEeLyn;siazon;5;372;1;1;1.344;0;0
TanEeLyn;hong;15;372;1;1;4.032;0;0
TanEeLyn;kong;15;372;1;1;4.032;0;0
TanEeLyn;filipino;4;372;1;1;1.075;0;0
TanEeLyn;workers;5;372;1;1;1.344;0;0
TanEeLyn;china;5;372;1;1;1.344;0;0
TanEeLyn;territory;4;372;1;1;1.075;0;0
TanEeLyn;july;3;372;1;1;0.806;0;0
TanEeLyn;said;9;372;1;1;2.419;0;0
TanEeLyn;future;3;372;1;1;0.806;0;0
TanEeLyn;community;3;372;1;1;0.806;0;0
TanEeLyn;work;5;372;1;1;1.344;0;0
TanEeLyn;filipinos;4;372;1;1;1.075;0;0
TanEeLyn;mainland;4;372;1;1;1.075;0;0
TanEeLyn;government;3;372;1;1;0.806;0;0
TanEeLyn;tellez;3;372;1;1;0.806;0;0
TanEeLyn;working;3;372;1;1;0.806;0;0
