author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;10;377;1;1;2.653;0;0
TanEeLyn;kong;10;377;1;1;2.653;0;0
TanEeLyn;tung;8;377;1;1;2.122;0;0
TanEeLyn;revised;5;377;1;1;1.326;0;0
TanEeLyn;plans;6;377;1;1;1.592;0;0
TanEeLyn;civil;4;377;1;1;1.061;0;0
TanEeLyn;rights;3;377;1;1;0.796;0;0
TanEeLyn;china;6;377;1;1;1.592;0;0
TanEeLyn;said;7;377;1;1;1.857;0;0
TanEeLyn;proposals;4;377;1;1;1.061;0;0
TanEeLyn;public;4;377;1;1;1.061;0;0
TanEeLyn;people;4;377;1;1;1.061;0;0
TanEeLyn;laws;3;377;1;1;0.796;0;0
TanEeLyn;changes;3;377;1;1;0.796;0;0
TanEeLyn;legislator;3;377;1;1;0.796;0;0
