author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;philip;12;282;1;1;4.255;0;0
LydiaZajc;said;6;282;1;1;2.128;0;0
LydiaZajc;allwaste;4;282;1;1;1.418;0;0
LydiaZajc;serv;5;282;1;1;1.773;0;0
LydiaZajc;tech;5;282;1;1;1.773;0;0
LydiaZajc;deals;4;282;1;1;1.418;0;0
LydiaZajc;million;6;282;1;1;2.128;0;0
LydiaZajc;north;3;282;1;1;1.064;0;0
LydiaZajc;america;4;282;1;1;1.418;0;0
LydiaZajc;recycling;3;282;1;1;1.064;0;0
LydiaZajc;industrial;4;282;1;1;1.418;0;0
LydiaZajc;services;3;282;1;1;1.064;0;0
LydiaZajc;share;7;282;1;1;2.482;0;0
LydiaZajc;deal;3;282;1;1;1.064;0;0
LydiaZajc;exchange;3;282;1;1;1.064;0;0
LydiaZajc;earnings;3;282;1;1;1.064;0;0
LydiaZajc;new;3;282;1;1;1.064;0;0
LydiaZajc;cents;5;282;1;1;1.773;0;0
