author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;britain;5;498;1;1;1.004;0;0
PeterHumphrey;china;9;498;1;1;1.807;0;0
PeterHumphrey;hong;12;498;1;1;2.41;0;0
PeterHumphrey;kong;12;498;1;1;2.41;0;0
PeterHumphrey;year;3;498;1;1;0.602;0;0
PeterHumphrey;budget;3;498;1;1;0.602;0;0
PeterHumphrey;handover;5;498;1;1;1.004;0;0
PeterHumphrey;sides;4;498;1;1;0.803;0;0
PeterHumphrey;hand;3;498;1;1;0.602;0;0
PeterHumphrey;media;4;498;1;1;0.803;0;0
PeterHumphrey;said;6;498;1;1;1.205;0;0
PeterHumphrey;right;3;498;1;1;0.602;0;0
PeterHumphrey;territory;3;498;1;1;0.602;0;0
PeterHumphrey;people;3;498;1;1;0.602;0;0
PeterHumphrey;government;3;498;1;1;0.602;0;0
PeterHumphrey;press;3;498;1;1;0.602;0;0
PeterHumphrey;chinese;3;498;1;1;0.602;0;0
PeterHumphrey;davies;3;498;1;1;0.602;0;0
PeterHumphrey;ceremony;3;498;1;1;0.602;0;0
PeterHumphrey;rights;3;498;1;1;0.602;0;0
PeterHumphrey;deal;3;498;1;1;0.602;0;0
PeterHumphrey;legislature;3;498;1;1;0.602;0;0
PeterHumphrey;tung;3;498;1;1;0.602;0;0
